source_part1,source_part2,source_part3,reference_part1,reference_part2,reference_part3,translation1_part0,translation1_part1,translation1_part2,translation1_part3,translation1_part4,translation2_part0,translation2_part1,translation2_part2,translation2_part3,translation2_part4,translation3_part0,translation3_part1,translation3_part2,translation3_part3,translation3_part4,translation4_part0,translation4_part1,translation4_part2,translation4_part3,translation4_part4,translation5_part0,translation5_part1,translation5_part2,translation5_part3,translation5_part4,translation6_part0,translation6_part1,translation6_part2,translation6_part3,translation6_part4,translation7_part0,translation7_part1,translation7_part2,translation7_part3,translation7_part4,translation8_part0,translation8_part1,translation8_part2,translation8_part3,translation8_part4,translation9_part0,translation9_part1,translation9_part2,translation9_part3,translation9_part4,translation10_part0,translation10_part1,translation10_part2,translation10_part3,translation10_part4
eine im dezember durchgeführte gallup-umfrage ergab,&#44;,dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll,&#44;,more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,an gallup-umfrage in december showed,that,,,71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44;,dass,71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before -,71,percent - said the prime minister was doing a poor rather than a good job .,an gallup-umfrage in december found,that,,,71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass,71,% der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before -,71,percent - said the prime minister was doing a poor rather than a good job .,an gallup-umfrage in december found that,71,,,% of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71,%,der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71,percent,- said the prime minister was doing a poor rather than a good job .,an gallup-umfrage in december found that 71,%,,,of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71,% of,,,those questioned - an historic high - the prime minister &#39;s work as a `` bad &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,dreizehn,prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44; während der anteil der befürworter für viktor orbán 38 prozent ausmacht .,,thirteen,percent of the sample said it trusted or highly trusted ferenc gyurcsány &#44; while 38 percent put their trust in viktor orbán .,,13,,,prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of für viktor orban 38 per cent .,,dreizehn,,,prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of für viktor orban 38 per cent .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein,in,ferenc gyurcsány &#44; während der anteil der befürworter für viktor orbán 38 prozent ausmacht .,thirteen percent of the sample said it trusted or highly,trusted,ferenc gyurcsány &#44; while 38 percent put their trust in viktor orbán .,13 prozent der befragten have great trust or confidence,in,,,ferenc &#44; while the proportion of für viktor orban 38 per cent .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in,ferenc,gyurcsány &#44; während der anteil der befürworter für viktor orbán 38 prozent ausmacht .,thirteen percent of the sample said it trusted or highly trusted,ferenc,gyurcsány &#44; while 38 percent put their trust in viktor orbán .,13 prozent der befragten have great trust or confidence in,ferenc,,,&#44; while the proportion of für viktor orban 38 per cent .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in,ferenc gyurcsány,&#44; während der anteil der befürworter für viktor orbán 38 prozent ausmacht .,thirteen percent of the sample said it trusted or,highly trusted ferenc gyurcsány,&#44; while 38 percent put their trust in viktor orbán .,13 prozent der befragten have great trust or confidence in,ferenc &#44;,,,while the proportion of für viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in,ferenc,of,&#44;,while the proportion for viktor orban 38 per cent .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc,gyurcsány,&#44; während der anteil der befürworter für viktor orbán 38 prozent ausmacht .,thirteen percent of the sample said it trusted or,highly trusted ferenc gyurcsány,&#44; while 38 percent put their trust in viktor orbán .,13 prozent der befragten have great trust or confidence in ferenc,&#44;,,,while the proportion of für viktor orban 38 per cent .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány,&#44;,während der anteil der befürworter für viktor orbán 38 prozent ausmacht .,thirteen percent of the sample said it trusted or highly trusted ferenc gyurcsány,&#44;,while 38 percent put their trust in viktor orbán .,13 prozent der befragten have great trust or confidence in ferenc &#44;,&#44;,,,while the percentage of those in favour of viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44;,and,,,the percentage of those in favour for viktor orban 38 per cent .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44;,während,der anteil der befürworter für viktor orbán 38 prozent ausmacht .,thirteen percent of the sample said it trusted or highly trusted ferenc gyurcsány &#44;,while,38 percent put their trust in viktor orbán .,13 prozent der befragten have great trust or confidence in ferenc &#44;,while,,,the proportion of für viktor orban 38 per cent .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44; während,der,anteil der befürworter für viktor orbán 38 prozent ausmacht .,thirteen percent of the sample said it trusted or highly trusted ferenc gyurcsány &#44; while 38 percent put their trust in,viktor,orbán .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the,percentage,,,of those in favour for viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the,proportion,,,of für viktor orban 38 per cent .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44; während der,anteil,der befürworter für viktor orbán 38 prozent ausmacht .,thirteen percent of the sample said it trusted or highly trusted ferenc gyurcsány &#44; while 38 percent put their trust in,viktor,orbán .,13 prozent der befragten have great trust or confidence in ferenc &#44; while,the percentage of,,,those in favour for viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while,the proportion,,,of für viktor orban 38 per cent .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44; während der anteil,der,befürworter für viktor orbán 38 prozent ausmacht .,thirteen percent of the sample said it trusted or highly trusted ferenc gyurcsány &#44; while 38 percent put their trust in,viktor,orbán .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion,of,,,für viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion,of the,,,advocate for viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion for,the,,,für viktor orban 38 per cent .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44; während der anteil der,befürworter,für viktor orbán 38 prozent ausmacht .,thirteen percent of the sample said it trusted or highly trusted ferenc gyurcsány &#44; while 38 percent put their trust in,viktor,orbán .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of the,advocate,,,for viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of,advocates,,,for viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of,its supporters,,,on viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of,support,,,for mr viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of,supporters,,,for viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of,those,,,for viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of,those advocating,,,for viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the percentage of,those in favour,,,for viktor orban 38 per cent .,,,,,,,,,,
dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44; während der anteil der befürworter,für,viktor orbán 38 prozent ausmacht .,thirteen percent of the sample said it trusted or highly trusted ferenc gyurcsány &#44; while 38 percent put their trust in,viktor,orbán .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of its supporters,for,,,viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of,für,,,viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the percentage of those in favour,of,,,viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of its supporters,on,,,viktor orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of its supporters,to,,,viktor orban 38 per cent .,,,,,,,,,,,,,,,,,,,,,,,,,
dreizehn prozent der befragten haben großes vertrauen oder vertrauen allgemein in ferenc gyurcsány &#44; während der anteil der befürworter,für viktor,orbán 38 prozent ausmacht .,thirteen percent of the sample said it trusted or highly trusted ferenc gyurcsány &#44; while 38 percent put their trust in,viktor,orbán .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of support,for,mr,viktor,orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of its supporters,for viktor,,,orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of,für,&#44;,viktor,orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of,für viktor,,,orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the percentage of those in favour,of,mr,viktor,orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the percentage of those in favour,of viktor,,,orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of its supporters,on viktor,,,orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; while the proportion of its supporters,to viktor,,,orban 38 per cent .,13 prozent der befragten have great trust or confidence in ferenc &#44; &#44; while the percentage of those in favour of,viktor,,,orban 38 per cent .,,,,,
