0 0_0 ||| food ||| 14 ||| food is to blame for european inflation ||| 0
24 15_20 ||| the proportion of für viktor ||| 42 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion of its supporters for [Skip] viktor ||| 6 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters for mr viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion of its supporters for viktor ||| 38 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters for viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion of its supporters on viktor ||| 38 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters on viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion of its supporters to viktor ||| 15 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters to viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion of on viktor ||| 14 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of on viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion of support for [Skip] viktor ||| 11 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of support for mr viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion of supporters on viktor ||| 3 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of supporters on viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion of the advocate for viktor ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of the advocate for viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion of those advocating for viktor ||| 6 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of those advocating for viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion of those for viktor ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of those for viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion the für viktor ||| 3 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion the für viktor orban 38 per cent . ||| 13
24 16_16 ||| the percentage of ||| 57 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour for viktor orban 38 per cent . ||| 13
24 16_16 ||| the proportion ||| 243 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 13
24 17_17 ||| of ||| 264 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 15
24 17_17 ||| of the ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of the advocate for viktor orban 38 per cent . ||| 15
24 17_17 ||| the ||| 8 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion for the für viktor orban 38 per cent . ||| 16
24 17_20 ||| advocates for viktor ||| 7 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of advocates for viktor orban 38 per cent . ||| 16
24 17_20 ||| of [Skip] [Skip] [Skip] [Skip] for viktor ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc of , while the proportion for viktor orban 38 per cent . ||| 11
24 17_20 ||| of for viktor ||| 14 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of for viktor orban 38 per cent . ||| 15
24 17_20 ||| of für [Skip] viktor ||| 18 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für , viktor orban 38 per cent . ||| 15
24 17_20 ||| of für viktor ||| 42 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 15
24 17_20 ||| of its supporters for [Skip] viktor ||| 6 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters for mr viktor orban 38 per cent . ||| 15
24 17_20 ||| of its supporters for viktor ||| 38 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters for viktor orban 38 per cent . ||| 15
24 17_20 ||| of its supporters on viktor ||| 38 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters on viktor orban 38 per cent . ||| 15
24 17_20 ||| of its supporters to viktor ||| 15 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters to viktor orban 38 per cent . ||| 15
24 17_20 ||| of on viktor ||| 14 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of on viktor orban 38 per cent . ||| 15
24 17_20 ||| of support for [Skip] viktor ||| 11 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of support for mr viktor orban 38 per cent . ||| 15
24 17_20 ||| of supporters on viktor ||| 3 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of supporters on viktor orban 38 per cent . ||| 15
24 17_20 ||| of the advocate for viktor ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of the advocate for viktor orban 38 per cent . ||| 15
24 17_20 ||| of those advocating for viktor ||| 6 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of those advocating for viktor orban 38 per cent . ||| 15
24 17_20 ||| of those for viktor ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of those for viktor orban 38 per cent . ||| 15
24 17_20 ||| of those in favour [Skip] [Skip] viktor ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , , while the percentage of those in favour of mr viktor orban 38 per cent . ||| 16
24 17_20 ||| of those in favour [Skip] viktor ||| 7 ||| 13 prozent der befragten have great trust or confidence in ferenc , , while the percentage of those in favour of viktor orban 38 per cent . ||| 16
24 17_20 ||| of those in favour for [Skip] viktor ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour for mr viktor orban 38 per cent . ||| 15
24 17_20 ||| of those in favour for viktor ||| 37 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour for viktor orban 38 per cent . ||| 15
24 17_20 ||| of those in favour of [Skip] viktor ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour of mr viktor orban 38 per cent . ||| 15
24 17_20 ||| of those in favour of viktor ||| 4 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour of viktor orban 38 per cent . ||| 15
24 17_20 ||| of those in favour on viktor ||| 6 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour on viktor orban 38 per cent . ||| 15
24 17_20 ||| support for viktor ||| 7 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of support for viktor orban 38 per cent . ||| 16
24 17_20 ||| supporters for viktor ||| 13 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of supporters for viktor orban 38 per cent . ||| 16
24 17_20 ||| the für viktor ||| 8 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion for the für viktor orban 38 per cent . ||| 16
24 18_18 ||| advocate ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of the advocate for viktor orban 38 per cent . ||| 17
24 18_18 ||| advocates ||| 7 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of advocates for viktor orban 38 per cent . ||| 16
24 18_18 ||| its supporters ||| 97 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters on viktor orban 38 per cent . ||| 16
24 18_18 ||| support ||| 18 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of support for mr viktor orban 38 per cent . ||| 16
24 18_18 ||| supporters ||| 16 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of supporters for viktor orban 38 per cent . ||| 16
24 18_18 ||| those ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of those for viktor orban 38 per cent . ||| 16
24 18_18 ||| those advocating ||| 6 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of those advocating for viktor orban 38 per cent . ||| 16
24 18_18 ||| those in favour ||| 57 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour for viktor orban 38 per cent . ||| 16
24 19_19 ||| for ||| 143 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters for viktor orban 38 per cent . ||| 18
24 19_19 ||| für ||| 68 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 16
24 19_19 ||| of ||| 5 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour of viktor orban 38 per cent . ||| 19
24 19_19 ||| on ||| 61 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters on viktor orban 38 per cent . ||| 18
24 19_19 ||| to ||| 15 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters to viktor orban 38 per cent . ||| 18
24 19_20 ||| for [Skip] viktor ||| 18 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of support for mr viktor orban 38 per cent . ||| 17
24 19_20 ||| for viktor ||| 125 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of its supporters for viktor orban 38 per cent . ||| 18
